MessageId,Actual,Predicted,Probability
1805,0,0,0.006826072375165624
1806,0,0,0.007292540253561964
1807,1,1,0.9993771690706842
1808,0,0,0.0074545916721572075
1809,0,0,0.007275045780875641
1810,0,0,0.007030721807621457
1811,0,0,0.00900713621710505
1812,0,0,0.006903752725153411
1813,0,0,0.008151244346778573
1814,0,0,0.01963961790525044
1815,0,0,0.007375585794298564
1816,0,0,0.007040751457585855
1817,0,0,0.008548987909897237
1818,0,0,0.009172658261223423
1819,0,0,0.022254561249434146
1820,0,0,0.00666740942258552
1821,0,0,0.006658635370178657
1822,0,0,0.006813348152021699
1823,0,0,0.008936559571673833
1824,0,0,0.006841274794325916
1825,0,0,0.008600641216010403
1826,0,0,0.007030957821470614
1827,0,0,0.006775745441473582
1828,0,0,0.009187929288938574
1829,0,0,0.006920577347008295
1830,1,1,0.9983264875165854
1831,0,0,0.00715588472921458
1832,0,0,0.007241343734218152
1833,0,0,0.009926836779886287
1834,0,0,0.007046407215175478
1835,0,0,0.009427900447947574
1836,0,0,0.01894928833106455
1837,0,0,0.010339515163948822
1838,0,0,0.016148844781896817
1839,1,1,0.9991399611262689
1840,0,0,0.007176715494781741
1841,0,0,0.007485472041984976
1842,0,0,0.00850051305875258
1843,0,0,0.007049821786507366
1844,0,0,0.009163495085503282
1845,0,0,0.007826288738756388
1846,0,0,0.0072772847891712485
1847,0,0,0.011297608832274148
1848,1,1,0.999426978879688
1849,0,0,0.007245104974625669
1850,0,0,0.007263480101350164
1851,0,0,0.007210733855085672
1852,0,0,0.007297502909752844
1853,1,1,0.9996409677106984
1854,0,0,0.006813356044226406
1855,0,0,0.007784419791293067
1856,0,0,0.010302247854702004
1857,0,0,0.006894754543183305
1858,0,0,0.008548717049279893
1859,0,0,0.009573485123136383
1860,0,0,0.007044920916645322
1861,0,0,0.006848375502923935
1862,0,0,0.007347098811887534
1863,0,0,0.006777934569813492
1864,0,0,0.007542275179539467
1865,0,0,0.006793519702867559
1866,0,0,0.010798814847605148
1867,0,0,0.007076259392849189
1868,0,0,0.007604070291240653
1869,0,0,0.009481510416380685
1870,0,0,0.008097613256812195
1871,0,0,0.008613259859507647
1872,0,0,0.008272606327253648
1873,0,0,0.0068287563416309875
1874,1,1,0.9996802742030406
1875,1,1,0.9708432130350593
1876,1,1,0.9994430127236372
1877,0,0,0.008377046346045582
1878,0,0,0.007901455084133355
1879,0,0,0.01204332478195052
1880,1,1,0.9976594879104032
1881,0,0,0.008322168236840793
1882,0,0,0.007588852514799302
1883,0,0,0.009411002059413524
1884,0,0,0.007029860879403498
1885,0,0,0.009713996294669652
1886,0,0,0.007445676033405212
1887,1,1,0.9995641213557918
1888,1,1,0.9996001822620019
1889,0,0,0.007491584718906548
1890,0,0,0.007872890439157324
1891,0,0,0.006690409797894859
1892,0,0,0.007918708121241947
1893,1,1,0.5981967730126447
1894,0,0,0.006876957149970555
1895,1,1,0.9901989718599643
1896,0,0,0.010348922637116816
1897,0,0,0.006928392741546071
1898,0,0,0.0068289002784662515
1899,0,0,0.007529540921771669
1900,0,0,0.006884245475707814
1901,0,0,0.013728187943914108
1902,0,0,0.006659920571488388
1903,0,0,0.007552696708908357
1904,1,1,0.9996342804433125
1905,0,0,0.008208830495835795
1906,0,0,0.009139965682404895
1907,0,0,0.01532741476359219
1908,0,0,0.007202706068270981
1909,0,0,0.00871101770178201
1910,0,0,0.00824800390992758
1911,0,0,0.008761960205552003
1912,0,0,0.007312869051524453
1913,0,0,0.011926907725414052
1914,0,0,0.009365334619120876
1915,1,1,0.9993736783905091
1916,0,0,0.00958938265335281
1917,0,0,0.012421031652771463
1918,0,0,0.006745260744091526
1919,0,0,0.010384571931302568
1920,0,0,0.007037082883722147
1921,0,0,0.007179605441326985
1922,0,0,0.013578904790054773
1923,0,0,0.0068513858314725295
1924,0,0,0.008011621875233771
1925,0,0,0.006931161463057185
1926,0,0,0.006638737475829876
1927,0,0,0.007436134600060924
1928,0,0,0.009099550034904797
1929,1,1,0.9992698097925263
1930,1,1,0.9996167352114598
1931,0,0,0.015771501487931747
1932,0,0,0.0072121465651097515
1933,0,0,0.008448059158430646
1934,0,0,0.01894928833106455
1935,0,0,0.00701394992046191
1936,0,0,0.006962945785530311
1937,0,0,0.009608366195483733
1938,0,0,0.011515376703764763
1939,0,0,0.009602103370612486
1940,1,1,0.7741943856516529
1941,0,0,0.00835622434288559
1942,1,1,0.9994767774318178
1943,0,0,0.007093131398143777
1944,0,0,0.007412608494929985
1945,0,0,0.006791775982196895
1946,0,0,0.010267303350854861
1947,0,0,0.00966134934308992
1948,0,0,0.010889358075196675
1949,0,0,0.008314390345811211
1950,0,0,0.01915909173519831
1951,0,0,0.00842980854744671
1952,0,0,0.006856700412346456
1953,0,0,0.007867323760147427
1954,0,0,0.00779742529711603
1955,0,0,0.006824103983914522
1956,0,0,0.007697163049718128
1957,0,0,0.007093131398143777
1958,0,0,0.010223776112468136
1959,0,0,0.007107045312988626
1960,0,0,0.009021390564779887
1961,1,1,0.9981524112878465
1962,0,0,0.0072623694323680375
1963,1,1,0.9990087769867835
1964,0,0,0.014046527242499081
1965,0,0,0.007538337428813031
1966,0,0,0.007267935680301885
1967,0,0,0.007570441690161833
1968,0,0,0.010051746728840514
1969,0,0,0.007415292304868861
1970,1,1,0.9996170959731773
1971,0,0,0.007931255801753167
1972,0,0,0.008859283383797725
1973,0,0,0.007213528454486865
1974,0,0,0.01265482386196172
1975,0,0,0.00843127584060446
1976,0,0,0.010589229507750314
1977,0,0,0.007017948414338983
1978,1,1,0.999214348591165
1979,0,0,0.010461478687744118
1980,0,0,0.008587947472243717
1981,0,0,0.006659920571488388
1982,0,0,0.006620299895131287
1983,0,0,0.007147313563324505
1984,0,0,0.0075356605514952605
1985,1,1,0.9995729729538363
1986,0,0,0.007093248458302195
1987,0,0,0.012549775305711504
1988,0,0,0.035686951001589695
1989,0,0,0.006659920571488388
1990,0,0,0.009023915094535486
1991,0,0,0.007034718962759641
1992,0,0,0.007404639069803286
1993,1,1,0.9995059821236024
1994,0,0,0.007921404412009251
1995,0,0,0.01894928833106455
1996,0,0,0.007735420974725876
1997,0,0,0.008301414523034381
1998,0,0,0.011275218194866697
1999,0,0,0.006853387828263985
2000,0,0,0.008890628687549638
2001,0,0,0.006869729649323635
2002,0,0,0.011384504553652471
2003,1,1,0.8881320885821954
2004,0,0,0.011677919657009088
2005,0,0,0.007049127752313803
2006,0,0,0.02840311812647048
2007,0,0,0.00773015215339756
2008,0,0,0.007980611069837365
2009,0,0,0.027029443130628952
2010,0,0,0.006819889041152402
2011,0,0,0.0070299717747438996
2012,0,0,0.007001940902483123
2013,0,0,0.008371398699046883
2014,1,1,0.9994456513139209
2015,0,0,0.01635420065174856
2016,0,0,0.008017163186419455
2017,0,0,0.009293245223434932
2018,0,0,0.007703756846872818
2019,0,0,0.007765290880002393
2020,0,0,0.009201756968777081
2021,0,0,0.007334329067706363
2022,0,0,0.006934608375899787
2023,1,1,0.9996017128031567
2024,0,0,0.008435131840952266
2025,0,0,0.007505596473721949
2026,0,0,0.008781315254492163
2027,0,0,0.0073174505857574275
2028,0,0,0.008282998118139788
2029,0,0,0.014493385186529517
2030,0,0,0.00777713603201123
2031,0,0,0.008038014512174119
2032,0,0,0.007321471344243329
2033,0,0,0.023498282855906147
2034,0,0,0.007285346857268105
2035,0,0,0.011264884912707383
2036,0,0,0.009925471926799318
2037,0,0,0.006897247987209029
2038,0,0,0.00689161828058867
2039,0,0,0.0074432984081178565
2040,0,0,0.0099413147831354
2041,0,0,0.009571179749646075
2042,0,0,0.008036266747461692
2043,0,0,0.009257696206958762
2044,1,1,0.9994677418544334
2045,0,0,0.014906792405182768
2046,0,0,0.008879931188786785
2047,0,0,0.006725214594018191
2048,0,0,0.00731706850054525
2049,0,0,0.00889108583201461
2050,0,0,0.012445719205794877
2051,0,0,0.00784516391535808
2052,0,0,0.0072002109370507515
2053,1,1,0.9993654315178166
2054,0,0,0.007793798639685833
2055,0,0,0.006881298125963911
2056,0,0,0.007943868022920013
2057,0,0,0.11380221582247953
2058,0,0,0.009550537870979177
2059,0,0,0.009469733355999349
2060,0,0,0.008139640365676822
2061,0,0,0.007601177395010937
2062,0,0,0.007324834167357177
2063,0,0,0.008739652169633896
2064,1,1,0.9996116695326455
2065,0,0,0.012337955907074582
2066,0,0,0.007214773008850439
2067,0,0,0.008660122781546868
2068,0,0,0.007513318651305702
2069,0,0,0.007233730389958425
2070,1,1,0.9995428685447034
2071,1,1,0.9945135213828548
2072,0,0,0.007176401539604493
2073,0,0,0.014327856563615729
2074,1,1,0.9995365459895362
2075,0,0,0.006745977062247247
2076,0,0,0.006858040637308876
2077,0,0,0.00926750699067686
2078,0,0,0.007066726114892816
2079,1,1,0.9981645712288497
2080,0,0,0.008375883191234118
2081,0,0,0.017946959843659144
2082,0,0,0.007291148456392544
2083,0,0,0.009457321438183014
2084,0,0,0.007494815180161747
2085,0,0,0.007850259472436002
2086,0,0,0.008576685325946359
2087,0,0,0.009318356154421684
2088,0,0,0.020676082728760196
2089,1,1,0.9996229533600168
2090,0,0,0.006689035303733807
2091,0,0,0.011402903067459648
2092,0,0,0.03934392915848819
2093,0,0,0.006828873178161176
2094,1,1,0.9995723457754986
2095,1,1,0.9995189832220307
2096,0,0,0.0071257907247387385
2097,0,0,0.01894928833106455
2098,0,0,0.009135414005626195
2099,0,0,0.007147237034176079
2100,1,1,0.9995723002025613
2101,0,0,0.007392085681557857
2102,0,0,0.0069736539931714815
2103,0,0,0.015453579251741461
2104,0,0,0.009447686419277306
2105,0,0,0.00949107690733758
2106,0,0,0.012631543051395343
2107,0,0,0.007713107270684487
2108,0,0,0.007006542148572535
2109,1,1,0.9982945259985823
2110,0,0,0.006911474574223012
2111,0,0,0.014125395051442696
2112,0,0,0.006861437035023525
2113,1,1,0.9996426762537843
2114,0,0,0.006944770947931473
2115,1,1,0.9994203473490582
2116,0,0,0.007523895049166866
2117,0,0,0.013512059744060946
2118,0,0,0.007406954483838619
2119,1,1,0.9995917968566823
2120,0,0,0.008068452376814951
2121,0,0,0.008580743383164212
2122,0,0,0.00886899069266932
2123,0,0,0.010055666027648923
2124,1,1,0.9996207440061471
2125,0,0,0.007913247725048395
2126,0,0,0.006977682237373325
2127,0,0,0.011275470014972297
2128,0,0,0.007889019304476235
2129,0,0,0.008683087448193693
2130,0,0,0.0090637878008025
2131,0,0,0.008166459875217453
2132,0,0,0.014041006142227652
2133,1,1,0.9995338456541348
2134,0,0,0.007130725493583364
2135,0,0,0.009412782753705653
2136,0,0,0.008391845528437249
2137,0,0,0.009125062581462588
2138,0,0,0.009821208178655018
2139,0,0,0.010026384261218407
2140,0,0,0.008280835127436938
2141,0,0,0.00812691444593685
2142,0,0,0.007842649861661135
2143,0,0,0.01894928833106455
2144,0,0,0.01479119520240014
2145,1,1,0.9767918637202256
2146,1,1,0.9994203473490582
2147,0,0,0.02790799168109294
2148,0,0,0.007237220906010219
2149,0,0,0.00710308974950132
2150,0,0,0.006910262213080724
2151,0,0,0.015937329609443187
2152,0,0,0.007145941209814492
2153,0,0,0.015148791740953354
2154,0,0,0.007262962043993876
2155,0,0,0.008173947827528815
2156,0,0,0.012019853959174735
2157,0,0,0.007541279335669942
2158,0,0,0.006814377883511507
2159,0,0,0.007541579473800503
2160,1,1,0.9996052728371307
2161,0,0,0.007632130543642133
2162,0,0,0.026538276920739665
2163,0,0,0.008249628179131474
2164,0,0,0.007945125870102824
2165,0,0,0.007619838629475107
2166,0,0,0.006869120273745207
2167,0,0,0.00762818037604098
2168,0,0,0.007426293082309657
2169,0,0,0.019144567077097857
2170,1,1,0.9994890002789497
2171,0,0,0.0093611113298493
2172,0,0,0.007319745330477765
2173,0,0,0.14516361471832692
2174,0,0,0.008483436002664433
2175,0,0,0.008292174196888309
2176,0,0,0.00772947401996129
2177,0,0,0.010619497387401181
2178,0,0,0.006881270303086017
2179,0,0,0.006765883491220375
2180,0,0,0.007002990132586158
2181,0,0,0.007131099253670853
2182,0,0,0.006931161463057185
2183,0,0,0.0107619762120252
2184,0,0,0.009067821608313613
2185,0,0,0.007600252182939688
2186,0,0,0.008698562483871703
2187,0,0,0.008115697622804478
2188,0,0,0.0071233655475712535
2189,1,1,0.9994385690090994
2190,0,0,0.008195656919848346
2191,0,0,0.010417119510753844
2192,0,0,0.009209343631842675
2193,0,0,0.007965650458794923
2194,0,0,0.006763397888099523
2195,0,0,0.00960453115702788
2196,0,0,0.008221948576288819
2197,0,0,0.010826432164262741
2198,0,0,0.00730179127234523
2199,0,0,0.007859997935773935
2200,0,0,0.008859082071610484
2201,0,0,0.007453797974865788
2202,0,0,0.00739607356377303
2203,0,0,0.007558028993751246
2204,0,0,0.00809434209003776
2205,0,0,0.007637759261185029
2206,0,0,0.007593270152238975
2207,1,1,0.9995901286737067
2208,0,0,0.007697859176589745
2209,1,1,0.9995476363963683
2210,0,0,0.008070338752839743
2211,0,0,0.008319876306643487
2212,0,0,0.007709566945255584
2213,0,0,0.011306447738233664
2214,0,0,0.007328950886476463
2215,0,0,0.006640509477594324
2216,0,0,0.009963586330003575
2217,0,0,0.007007582445598759
2218,0,0,0.03109080814501612
2219,0,0,0.00805667522485498
2220,1,1,0.9996822514212538
2221,0,0,0.006907574796452168
2222,0,0,0.010299944759634085
2223,0,0,0.006922868951391638
2224,1,1,0.9996044380844534
2225,0,0,0.009243126034980498
2226,0,0,0.008352465762327907
2227,0,0,0.007326826762422037
2228,0,0,0.006921014048173846
2229,0,0,0.014675213826008303
2230,0,0,0.007103533860937323
2231,0,0,0.006945586710994458
2232,0,0,0.007296187847599749
2233,0,0,0.008946578640029623
2234,0,0,0.006876957149970555
2235,0,0,0.007310274291178437
2236,0,0,0.01810290587647507
2237,0,0,0.0073692316939493255
2238,0,0,0.008301719103727581
2239,0,0,0.009702540932562226
2240,0,0,0.006734554813722171
2241,0,0,0.007953471822249456
2242,0,0,0.009129607639354468
2243,0,0,0.0069094249666715336
2244,0,0,0.008636793772211137
2245,0,0,0.01614027913691339
2246,0,0,0.0075863912542374345
2247,1,1,0.7227615345322707
2248,1,1,0.8879351737620379
2249,0,0,0.010543096249902193
2250,1,1,0.9996044380844534
2251,0,0,0.026189629944599422
2252,0,0,0.0071344344903492285
2253,0,0,0.009322449641237102
2254,0,0,0.009016940877641055
2255,0,0,0.007244338668255163
2256,0,0,0.008074106501757225
2257,0,0,0.008984958408367518
2258,0,0,0.008264284603770789
2259,0,0,0.0067931787370528705
2260,0,0,0.008080878070022918
2261,1,1,0.999239319682872
2262,0,0,0.0069922429985972605
2263,0,0,0.007536804403260192
2264,1,1,0.9979655970505676
2265,0,0,0.0066780624544640664
2266,0,0,0.008314390345811211
2267,1,1,0.9995674283123035
2268,0,0,0.007491016274211709
2269,1,1,0.8449028870093935
2270,0,0,0.006835558345410406
2271,0,0,0.010800166663736649
2272,0,0,0.00763066221886048
2273,0,0,0.007259547274526414
2274,0,0,0.007919731534408347
2275,0,0,0.009869157309429574
2276,0,0,0.016520194453505426
2277,0,0,0.007447780166322815
2278,0,0,0.008155329872901079
2279,0,0,0.013957155793075843
2280,0,0,0.006661716071755485
2281,0,0,0.00800043626038958
2282,0,0,0.01280808300889375
2283,0,0,0.013889154286762897
2284,0,0,0.007263866447249135
2285,0,0,0.00761987716924139
2286,0,0,0.011738515319111326
2287,0,0,0.009266516080392265
2288,0,0,0.007494726574719163
2289,0,0,0.08174182706252604
2290,1,1,0.9995287667251724
2291,0,0,0.00798953799647048
2292,0,0,0.009125158406378385
2293,0,0,0.025381211312602285
2294,0,0,0.007449343144749297
2295,1,1,0.8872784102595888
2296,0,0,0.006986570978796321
2297,1,1,0.9951406394123339
2298,0,0,0.01201960898191464
2299,0,0,0.00847144871380304
2300,1,1,0.997420869926733
2301,0,0,0.008588476279238184
2302,0,0,0.007137180737017151
2303,0,0,0.008079818485347865
2304,0,0,0.0067498531781324715
2305,0,0,0.008115441075964137
2306,0,0,0.008081112505406609
2307,0,0,0.006848985630364327
2308,1,1,0.9996235394633372
2309,1,1,0.9995586143873152
2310,0,0,0.009774855167897067
2311,1,1,0.9995845021567059
2312,1,1,0.9995168449683767
2313,1,1,0.9939391142162007
2314,0,0,0.010799669223974304
2315,0,0,0.009924047619446187
2316,0,0,0.00787490667539975
2317,0,0,0.01783020588785147
2318,0,0,0.015182036415049269
2319,0,0,0.0068281111891792656
2320,0,0,0.00699205604272773
2321,0,0,0.007410980067733135
2322,0,0,0.006931161463057185
2323,0,0,0.01894928833106455
2324,0,0,0.00696013834950238
2325,0,0,0.006707817659700839
2326,0,0,0.009539224766311367
2327,0,0,0.012967741508137046
2328,1,1,0.9996257654261165
2329,0,0,0.010152106482822448
2330,0,0,0.011053912538639837
2331,0,0,0.006828848933253384
2332,0,0,0.006801014855849127
2333,0,0,0.007891402635854717
2334,0,0,0.008177624114316624
2335,0,0,0.008030059967953385
2336,0,0,0.009268791626890005
2337,0,0,0.02078244346843071
2338,0,0,0.00687531505284027
2339,0,0,0.007503160759409438
2340,0,0,0.04692692200428249
2341,0,0,0.00850986205338294
2342,0,0,0.007205782160117186
2343,1,1,0.9995093308921638
2344,0,0,0.008249628179131474
2345,0,0,0.008715258715035687
2346,0,0,0.008907293765371716
2347,0,0,0.00815467592170981
2348,0,0,0.008779686366870995
2349,0,0,0.014948088362963307
2350,0,0,0.007123138435518122
2351,0,0,0.007910535635673352
2352,1,1,0.9804998529729416
2353,0,0,0.007246137628351431
2354,1,1,0.9855657139110475
2355,0,0,0.00664290459593651
2356,0,0,0.007051096242517904
2357,0,0,0.011901367670833456
2358,0,0,0.008393459633813506
2359,0,0,0.0068018379304738774
2360,1,1,0.9993641354533859
2361,0,0,0.0077663820772545114
2362,0,0,0.007374497643430911
2363,0,0,0.007965249330776513
2364,1,1,0.9968476440104181
2365,0,0,0.006645622794196695
2366,0,0,0.008450202740573806
2367,1,1,0.9996460054619052
2368,0,0,0.012177728939110071
2369,0,0,0.007957081691453505
2370,0,0,0.014014696886158971
2371,0,0,0.007780463266334939
2372,0,0,0.018529707686772035
2373,0,0,0.007281694232822023
2374,1,1,0.9996163525525791
2375,0,0,0.007232202256740316
2376,0,0,0.008774743708054603
2377,0,0,0.006716023633358539
2378,1,1,0.9988960689442109
2379,0,0,0.0829253798279283
2380,0,0,0.0069556245126973434
2381,0,0,0.00827218669386415
2382,0,0,0.01003058581749221
2383,0,0,0.0076406914999330505
2384,0,0,0.015183130331347544
2385,0,0,0.006659920571488388
2386,1,1,0.9995438945720779
2387,0,0,0.015298371541041631
2388,0,0,0.01709626901156101
2389,0,0,0.0354947633832269
2390,0,0,0.007722214978380012
2391,0,0,0.007291688900888302
2392,0,0,0.01151802292932702
2393,0,0,0.006809461339752832
2394,0,0,0.006951967323615522
2395,0,0,0.007985890482168025
2396,0,0,0.0074247715186966925
2397,0,0,0.008831976244569209
2398,0,0,0.010621610522849292
2399,0,0,0.009301662254108268
2400,0,0,0.0074201560863099295
2401,0,0,0.010417855576416217
2402,1,0,0.45102050073820316
2403,0,0,0.007169302784932506
2404,0,0,0.011413299460775619
2405,0,0,0.007043450638720707
2406,0,0,0.008287647471830546
2407,0,0,0.007108526397773812
2408,0,0,0.007499075810043262
2409,0,0,0.008760594327753854
2410,0,0,0.007973829616649889
2411,0,0,0.006944221593538939
2412,0,0,0.007327239131822408
2413,1,1,0.9991344941337847
2414,0,0,0.007659472939106384
2415,0,0,0.01894928833106455
2416,0,0,0.007826530509742797
2417,0,0,0.010125063469159878
2418,0,0,0.00759863111118146
2419,0,0,0.03347877709033285
2420,1,1,0.9994396492442226
2421,0,0,0.010710447067530118
2422,0,0,0.008675911958989393
2423,0,0,0.007761485398950643
2424,0,0,0.011616760228447987
2425,0,0,0.006995013150865583
2426,0,0,0.006753631923044088
2427,1,1,0.9992930532948225
2428,0,0,0.006806414268918931
2429,0,0,0.01466734746636267
2430,1,1,0.8264816090304733
2431,0,0,0.0311621433109787
2432,0,0,0.007541330906361429
2433,0,0,0.007049097986868087
2434,0,0,0.006891463854431561
2435,0,0,0.007180793719697343
2436,0,0,0.006809665345123504
2437,0,0,0.007813971212334205
2438,1,1,0.9996000907168439
2439,0,0,0.007166639082678687
2440,0,0,0.011024158777267973
2441,0,0,0.009828840432549094
2442,0,0,0.007594369496391914
2443,0,0,0.014946373623706505
2444,0,0,0.013187219163573434
2445,0,0,0.006925947946040081
2446,0,0,0.007340864943231954
2447,0,0,0.006659920571488388
2448,0,0,0.006825500015123115
2449,0,0,0.0068528709110106355
2450,0,0,0.007528814677120768
2451,0,0,0.011664212969895605
2452,0,0,0.025245924612766108
2453,0,0,0.00722085754982914
2454,0,0,0.01894928833106455
2455,0,0,0.008572584241814457
2456,0,0,0.018641582358969136
2457,0,0,0.010071191364907984
2458,0,0,0.010132462058004093
2459,0,0,0.007406913608290814
2460,0,0,0.008510159878850723
2461,0,0,0.009351795996887236
2462,0,0,0.008377584371577942
2463,0,0,0.009707221593124803
2464,0,0,0.0070629928506136435
2465,0,0,0.007053929100164263
2466,0,0,0.008434420798085027
2467,0,0,0.009105671611913366
2468,0,0,0.007584571686243229
2469,0,0,0.00817516427830806
2470,0,0,0.007303315593878123
2471,0,0,0.007588547420160271
2472,0,0,0.010101778985704548
2473,1,1,0.9995723457754986
2474,0,0,0.00665480321598421
2475,0,0,0.006628221468232918
2476,0,0,0.008054455168358572
2477,0,0,0.013305237763307423
2478,0,0,0.0076034256889391605
2479,0,0,0.007013675988048245
2480,1,1,0.9995786421941621
2481,1,1,0.9996437157404757
2482,0,0,0.015779251064284745
2483,0,0,0.010950640089299035
2484,0,0,0.00713048576023786
2485,0,0,0.006917317942188233
2486,0,0,0.007738477244957625
2487,0,0,0.00882176237228426
2488,0,0,0.006828864309975262
2489,0,0,0.006967456958511156
2490,0,0,0.009691394762874927
2491,0,0,0.007911650372962636
2492,0,0,0.016883503439939836
2493,0,0,0.007388464064507206
2494,0,0,0.013565948927688705
2495,0,0,0.007858941396047057
2496,1,1,0.9993841243254947
2497,0,0,0.007540654145030802
2498,0,0,0.008838367866169924
2499,0,0,0.00660417767881153
2500,0,0,0.00726320127240481
2501,0,0,0.007370873659207726
2502,0,0,0.006991357031916932
2503,0,0,0.009111521933163945
2504,0,0,0.008263206989364166
2505,0,0,0.0067113280955275615
2506,0,0,0.013622545120316612
2507,0,0,0.009540140932536407
2508,0,0,0.007635355244726593
2509,0,0,0.006931161463057185
2510,0,0,0.006694969128948416
2511,0,0,0.010009830389210939
2512,0,0,0.00800028231542009
2513,0,0,0.010607154340597096
2514,1,1,0.9995756902447768
2515,0,0,0.006656556211782652
2516,0,0,0.008315500575030114
2517,0,0,0.007076679045791336
2518,0,0,0.006659920571488388
2519,0,0,0.010246848007440149
2520,0,0,0.0068483572374032665
2521,0,0,0.009051946139062697
2522,0,0,0.006659920571488388
2523,0,0,0.007043853666133716
2524,0,0,0.006659920571488388
2525,1,1,0.999625367296013
2526,0,0,0.006894754543183305
2527,0,0,0.010787711048729718
2528,0,0,0.00683348501639392
2529,0,0,0.0066777862417959554
2530,0,0,0.007814457094694693
2531,0,0,0.009346586675527858
2532,0,0,0.009113547342076084
2533,0,0,0.006838856469228888
2534,0,0,0.007347078736053077
2535,0,0,0.007082615834988855
2536,0,0,0.008187611602924716
2537,0,0,0.008043562824507092
2538,0,0,0.00803654574860733
2539,0,0,0.013422061958963824
2540,0,0,0.01627238100454471
2541,0,0,0.00786783381109262
2542,0,0,0.009621074886019763
2543,0,0,0.00767745326766112
2544,0,0,0.019762551238747577
2545,0,0,0.007472251949071579
2546,0,0,0.008277432321300914
2547,0,0,0.0074330789121567105
2548,1,1,0.9995341372508353
2549,0,0,0.008710268837331414
2550,0,0,0.007129903718474822
2551,0,0,0.007820188952048052
2552,0,0,0.01894928833106455
2553,0,0,0.006710565813417316
2554,0,0,0.008762264295456587
2555,0,0,0.007956864431007292
2556,1,1,0.9996270692996918
2557,0,0,0.007155224606776543
2558,1,1,0.7619737714618569
2559,0,0,0.0073802541136135
2560,0,0,0.006776203929364967
2561,0,0,0.009506745756618709
2562,0,0,0.009422012025501579
2563,0,0,0.007086541186463583
2564,0,0,0.008321416407764133
2565,0,0,0.011085240321257201
2566,0,0,0.007990166108027594
2567,0,0,0.007577434062040346
2568,0,0,0.007971293194370259
2569,0,0,0.007000577100618702
2570,0,0,0.01894928833106455
2571,0,0,0.008513622128421617
2572,0,0,0.0070470983215183535
2573,0,0,0.009521511105635993
2574,1,1,0.9995166522721948
2575,1,1,0.9848242816682804
2576,0,0,0.00887603892521979
2577,0,0,0.007821209348393796
2578,0,0,0.007071476170399877
2579,0,0,0.013727208423402245
2580,0,0,0.009981065054493822
2581,1,1,0.9994063192342807
2582,0,0,0.009916687236278574
2583,1,1,0.9930262159742119
2584,0,0,0.008151806485192752
2585,0,0,0.008393246680012944
2586,0,0,0.008427776810907348
2587,0,0,0.009393966291622891
2588,0,0,0.007298238281079443
2589,0,0,0.008566575301496307
2590,1,1,0.9995389193548655
2591,0,0,0.007891830108654773
2592,0,0,0.007001835473217187
2593,0,0,0.006993791254362869
2594,0,0,0.00670835045615415
2595,0,0,0.008414320256783608
2596,1,1,0.9994581038470532
2597,0,0,0.007088191638878656
2598,0,0,0.007346007918702547
2599,0,0,0.007613551238963495
2600,0,0,0.007175415816301045
2601,0,0,0.006859063054316831
2602,0,0,0.008715258715035687
2603,0,0,0.018994542516545417
2604,0,0,0.009639603557455327
2605,0,0,0.006962386374101462
2606,0,0,0.00842454852045346
2607,0,0,0.010213022122217474
2608,0,0,0.0068612093900629586
2609,0,0,0.012011170958010135
2610,0,0,0.018121264418723863
2611,0,0,0.006859063054316831
2612,1,1,0.9996541484922681
2613,0,0,0.013698745238126302
2614,0,0,0.017167636141179457
2615,0,0,0.007322391812737031
2616,0,0,0.007416566868705143
2617,0,0,0.010160542623031593
2618,0,0,0.008314390345811211
2619,0,0,0.012496279900084655
2620,1,1,0.9976510329675722
2621,0,0,0.007046407215175478
2622,0,0,0.00689718567953243
2623,0,0,0.006707817659700839
2624,0,0,0.006869120273745207
2625,0,0,0.006715251728706521
2626,1,1,0.9994071280816581
2627,0,0,0.008784458010763089
2628,0,0,0.009522386846797976
2629,0,0,0.0074501607636163645
2630,0,0,0.010345372609403729
2631,0,0,0.006857450594342223
2632,1,1,0.9996116695326455
2633,0,0,0.007741047162721422
2634,0,0,0.008454856284263013
2635,0,0,0.00759281388302252
2636,0,0,0.022780658545544816
2637,0,0,0.0074985483417504125
2638,0,0,0.009256165494006235
2639,0,0,0.011281603680430283
2640,0,0,0.009907864894528945
2641,0,0,0.007883433051161874
2642,1,1,0.9996144340483868
2643,0,0,0.010440626996349994
2644,0,0,0.011714028059763685
2645,0,0,0.0092872652192329
2646,0,0,0.006659920571488388
2647,0,0,0.01044653785553889
2648,0,0,0.008353727594927425
2649,0,0,0.007082694975203041
2650,0,0,0.008079257006571007
2651,0,0,0.012300876573905498
2652,0,0,0.017322298687214358
2653,0,0,0.008858642983075123
2654,0,0,0.006944492843814711
2655,0,0,0.0118432667635057
2656,0,0,0.008241662589544101
2657,0,0,0.00825513241521942
2658,0,0,0.00708514915727032
2659,0,0,0.007281153820681022
2660,0,0,0.006931161463057185
2661,0,0,0.007376632224184149
2662,0,0,0.007784008012090572
2663,1,0,0.20852222607403978
2664,1,1,0.9996732137039386
2665,0,0,0.01512218030222891
2666,0,0,0.00699596226337703
2667,0,0,0.006728852805410862
2668,0,0,0.009567978330104199
2669,1,1,0.9994350277748779
2670,1,1,0.9993410930875404
2671,0,0,0.007009730112764226
2672,0,0,0.006619690904761626
2673,0,0,0.011264737894174162
2674,0,0,0.00702281905071343
2675,0,0,0.007726218238701635
